cookie_id,score
ck_5ccc1a1c78cb33ee,0.08523997268367038
ck_5cf67a3a747e684d,0.31189277398199733
ck_5d01200ba3341462,0.004969286959998419
ck_5d038ecb3c8748a3,0.016550229984037202
ck_5d16e257c0635f7e,0.8305692946051039
ck_5d1e25d7acc5af9a,0.006113142760488399
ck_5d22e9ca1d15180b,0.6748512615282373
ck_5d2b9e6e087b8dfc,0.9997379739701683
ck_5d4ed73b9efd7d11,0.018762029601550517
ck_5d5ef9e75f65d076,0.016534590392618096
ck_5d644224135d7c65,0.0034793974705172137
ck_5d72ff6cc2963d1a,0.000993246498683263
ck_5d75ea4f5c9080bc,0.8172691103573578
ck_5d7721930106dce8,0.032267535056280404
ck_5d7801201749ffde,0.08663035959218816
ck_5d7ae0e3562e99bf,0.15299828084989456
ck_5d818522cbfe2a54,0.07606137344990783
ck_5d8481e2b38bd99d,0.03966554384973563
ck_5d8773badd0d4740,0.01821275273090809
ck_5db1cb368bc41ac3,0.12575837366563788
ck_5dcd443fe0bbdeac,0.0004432020512555925
ck_5dd80b3c01457bd8,0.03768949944258388
ck_5de33a7a87e9aa62,0.32866020869628537
ck_5debd55f361b2ddf,0.003255026136121765
ck_5df6529ce8290906,0.01981991846290046
ck_5df85a8924e11f27,0.06536193592232957
ck_5e021f2a3b66e256,0.07314471298052587
ck_5e18870d8e30e379,0.02432165761281433
ck_5e1b81848718bdc3,0.05974292508220109
ck_5e20953547ba4135,0.25752146713955215
ck_5e36042cfad96c99,0.4933986490367238
ck_5e3bc76eddbdb0a6,0.00043679840225905323
ck_5e418a7c04437b4a,0.013965212150580435
ck_5e512ef5362a3dd6,0.03588338124229808
ck_5e5280539257c986,0.016599393790518432
ck_5e5461dac83531ac,0.04201412206203749
ck_5e68ea2c5e893cf0,0.12412442473550504
ck_5e74fdadb93ff293,0.08100676984734868
ck_5e84bca0e362da20,0.016372243464622478
ck_5e8e857b63966609,0.6277499049453366
ck_5e98ed6391d9f429,0.05625144127893283
ck_5e9e149a3b69c726,0.056886927534526524
ck_5ea89567dfe78e4b,0.04561287604131126
ck_5eaeb87bf6207406,0.9964183723383268
ck_5ee32bc6bb5d1d4c,0.08209470386460245
ck_5eec9ed855c26000,0.000625581737188439
ck_5ef50fb07b6737d5,0.018388793842762995
ck_5ef935ac3d4d3332,0.011008189341377081
ck_5efbea1befdefe1b,0.37717844778062243
ck_5eff0208c74ec714,0.03816900350081342
ck_5f0be7b468a72333,0.010972165716398762
ck_5f217bfe28954e75,0.99801086699776
ck_5f3609511443e5a8,0.013785315211768989
ck_5f445182829ef342,0.4096590178896062
ck_5f48762a14a0326f,0.00045840780293034225
ck_5f4a25ffd0b85a47,0.033660395193380356
ck_5f52728d777ff2c5,0.02038000774724593
ck_5f864d72d1eead99,0.23990592276870143
ck_5f87eb05d18186c0,0.017882274810972935
ck_5f9a7ff990341bdd,0.001260281142580415
ck_5f9e34c849704b95,0.003316723153664942
ck_5fc65c24e0736d5d,0.9581514488351945
ck_5fc90b4668ea81bf,0.021230150337023343
ck_5fd8924732fe403e,0.607789516082344
ck_5fdafeaec036f016,0.024012351783417145
ck_5fdf8a0bdbd3ed62,0.012270584333274692
ck_5fed957287ebca03,0.00041647034245654896
ck_5ff6108056a3fef5,0.011787835616867092
ck_60187ac2c473a662,0.9906095254880325
ck_601edf9105b3c321,0.9981537987950189
ck_6031211ff118cf0f,0.0010735585678975285
ck_604c17cb97dc89be,0.2692486789217099
ck_604c710141327a81,0.003567201714446984
ck_604e1b8a8c693aa7,0.008770187853553024
ck_60557f077abc42ca,0.27505790355327714
ck_60796eb60fc3043e,0.02004532744757748
ck_60896cdac2212bea,0.10299901032028883
ck_609c249edd88c565,0.0019239544031815971
ck_60ac5e5f375daa38,0.02353012165272726
ck_60b023af6d1e30bf,0.9596223755944209
ck_60b4d59953505682,0.9155856116763791
ck_60bf8a2870956fb1,0.0034553545422404573
ck_60c3d8306527a08d,0.0009185434333312737
ck_60f4fb44f5efe3a0,0.004664980597658281
ck_610815786d729d2f,0.03553786411047995
ck_610c7bcc1cd7ecb0,0.021190004300473138
ck_61129937ee466b49,0.05096471328588893
ck_61176dafb33b2d8a,0.8193346594095401
ck_612089ec90c37219,0.03128445032993624
ck_6149ffaf18872dc8,0.00241843233127825
ck_614d936cef98db04,0.0009368092552278211
ck_614ef655f0685060,0.013552483096394462
ck_614f777c2eb5d537,0.05977997452447632
ck_615277c8a4e2b18b,0.0068282879715704506
ck_615763afc2e17a7f,0.0010569778156046736
ck_616cc31910f5de50,0.0008574066867008383
ck_6176baea8cbebbb6,0.0018933148249844468
ck_617b65141f546a1c,0.006648994899417265
ck_61814ae9b6d8eab1,0.017171782165135263
ck_618c4e5cfae99dcd,0.019443989861578668
ck_619842688294dabc,0.007724929633346465
ck_61a59a7944d6c53e,0.614121736924037
ck_61b067de8ffc1ca1,0.10944111669873756
ck_61b79dec96d15713,0.0024716065517941268
ck_61c3e3e277629646,0.021820665554927843
ck_61c74163eb36556e,0.06757914475921487
ck_61d244b2cde483af,0.017385002600912854
ck_61d7b0568ec5d6cf,0.03733952723306435
ck_61e1f7168cd9ff25,0.06173293288344997
ck_61fa051192f3e810,0.023882313244401893
ck_61fff5fdaadd394b,0.01519127465254171
ck_62081bc35aa59931,0.013697537727510587
ck_620d7ae27af83cea,0.0043843723091070465
ck_621c9ddde6bf2eca,0.021644054327745053
ck_62337eccb1672737,0.010130750007257812
ck_6236a461dc0d11a3,0.0030650638494646265
ck_62720b81617896cc,0.010009794347648569
ck_6276ece8f80ea799,0.048290049483773655
ck_628f449e248c19b7,0.1226918055292773
ck_629537d8b4d0f395,0.014728297125565932
ck_62967b91504149f9,0.05808305420211845
ck_62b9fb3db284941b,0.0054987253526833
ck_62f46226f244139f,0.15246774453302467
ck_62f5cfe22c952694,0.00858676001035339
ck_62fd7eb46bee9210,0.025569861597855743
ck_630530e50764f229,0.013771633737737623
ck_630c835243c66b19,0.9984496982740284
ck_63133a79f23e2627,0.056673115232988756
ck_631ea1ae91ab333e,0.054179711591382025
ck_63356762d24aab81,0.04902667777896831
ck_63379e3c9fe6f711,0.03909781376094293
ck_633e6579f5c74a5c,0.9383180448616516
ck_634276b05f4381f8,0.001536201642523918
ck_6343e0d3b1c2962b,0.04144170074181983
ck_63560eec94b76d2f,0.026403503322399737
ck_635646a661f05b4a,0.018209679999988085
ck_63601a58a6120d8a,0.088310967750195
ck_636111f7f030496c,0.004180284521433334
ck_63743141ffa11f45,0.047597173502051435
ck_638df9e8a22dfe0b,0.034573410004189
ck_63ce4f44c92d7143,0.06297841021802585
ck_63d2978706e193d2,0.013629662446794245
ck_63d4f5076fe4406e,0.0007899571018667173
ck_641c8e7694b21f3b,0.11014718837695722
ck_642344e5c652d8df,0.07346886352837616
ck_6426427efe3228af,0.09999770530904588
ck_6430a8792f400e0a,0.008146491692143454
ck_6438ae81d43cb196,0.0067214979872606976
ck_643abfbd7548d0c9,0.033128084950726555
ck_643f549b4ac78a26,0.6388196973063427
ck_644b1c1149eea9e0,0.024710222401034588
ck_645f15bbbcff3b4f,0.9984246733309967
ck_646b15f753e5e9c6,0.017579911611435017
ck_646bb3c7be5f0817,0.0021322295593662593
ck_646d8d0834782d6a,0.7863539021698173
ck_646dc03de4c31803,0.9882932186011378
ck_646e270e0195bf05,0.006807139350526603
ck_64796b6b2c3c7f06,0.04353815042487295
ck_647ac26c5900f082,0.008159281610011858
ck_6482ed4491bedcaf,0.0048382799425517875
ck_648c03f9aa4e45f1,0.11152227208032309
ck_6494f0ef13ce44d9,0.009965638222944
ck_64a02b7b96149810,0.005707195410420894
ck_64ac5e6fed86ab60,0.9930357997566025
ck_64b4dcbf436f0b75,0.007533893294838909
ck_64c1633297f43788,0.003111434684975299
ck_64eefec062592c43,0.009424442117052857
ck_64f3bb17101b7c42,0.013918577709863844
ck_64f5eb4be9e7b8fa,0.4206151287559062
ck_64f5fba6af67e024,0.034132113450825
ck_64ff60c073fdb6db,0.022012556439036508
ck_650020c500b1b50d,0.005283219528261333
ck_651e076ee43aea85,0.015556206357093781
ck_65491367584c730c,0.027000788732501165
ck_65519d0fb137e0c5,0.012223685597636032
ck_6573c4947cc8607e,0.11463716947222312
ck_658b4b54be09a4bc,0.9926491913503921
ck_65a23ac8e44eb901,0.0040128422967883135
ck_65acc43a6dc3e65d,0.00444644965141485
ck_65ad9b15979e3247,0.013167255421943297
ck_65be698386474170,0.00039709377270926333
ck_65ed7e72f24731e7,0.023802621724105237
ck_65f76421be648549,0.00606825021359145
ck_660f0006780e87e7,0.0031436013495447935
ck_66147fb994495396,0.1169696777449298
ck_66267bbad1f1415f,0.9978960304507389
ck_66439e697695224c,0.0018514493064312567
ck_664b5e02759f985a,0.0028063187745452998
ck_66600620149c8799,0.010786792165615467
ck_666b95e75d99ec4e,0.9349237207183576
ck_66746d1090d6d9e9,0.0013662342197262676
ck_66779098e78c1760,0.005447361340451964
ck_668c7fc7d7e47c0e,0.020529489495032555
ck_668ec61c4c39cae3,0.0004925673053576303
ck_66949171b387bb93,0.05834049511797942
ck_66a8325f28be7562,0.00902836375720618
ck_66accecabf3901c0,0.055872556703113134
ck_66aeb00e44486cda,0.3311034852360566
ck_66bed631354de5b7,0.013947976895862005
ck_66c9a19963957531,0.18048456207774702
ck_66cd34bc568d95e0,0.009365119536019777
ck_66cfc1ebc9a513c8,0.0033548222544317915
ck_66d0c6d6b67a8d58,0.001219188620206672
ck_66d38518f68e6194,0.0009542965830308546
ck_66dd4f4b4127256d,0.008515129475836608
ck_66e81a4190c33510,0.016731938647834378
ck_66eb09be007f0755,0.015045573276119655
ck_66f0945add423e9e,0.04085689493402486
ck_66f94903177f20eb,0.0036948326348443757
ck_66f9f78d4c6a3edb,0.1429630598718418
ck_67025c64588abd1e,0.0011000399075355388
ck_670dc4910cf476c2,0.0014111947009452978
ck_6715139e240007d9,0.004021271663056702
ck_67207e3eecc02d76,0.036674280594458555
ck_675c0ca1ebb1051c,0.0058569390005896015
ck_67674348e68d1f25,0.023201904719489127
ck_6768c4b2aa8ce586,0.03276833676491357
ck_676fa5f6aae5475b,0.004531301968028828
ck_6775e387dace7525,0.05861845746726404
ck_677e1d0c14cbf569,0.0033940130767285215
ck_67858bc00e81490d,0.0003832810014628176
ck_678e74532ac19700,0.005618443815715313
ck_67a1aa88d2ea554a,0.2284727025953499
ck_67ab6f9e05c85085,0.008926062331120588
ck_67cdcdda3033842d,0.0190947611195356
ck_67e075c982add719,0.013976157218497709
ck_67f3794d93e2dd67,0.49029147419319213
ck_6821459b626d492c,0.0008669745598500294
ck_682262b455a9edd4,0.002945285129030264
ck_68250033717cd59e,0.0005860893577193898
ck_683af7b1540a0b22,0.05136695120602378
ck_684609767df4a14b,0.2005554301576726
ck_6846100e43659bf3,0.007599516473597241
ck_687ab5d5554bfa79,0.07637352041948892
ck_687b412e2aac7eb6,0.03347526083800108
ck_687eab3ffe1f8cfa,0.060248110628711486
ck_68914e67343a7d32,0.01376217353481184
ck_68b5542459638b56,0.049195015970635685
ck_68b8b859a6ef505b,0.08264043925354113
ck_68ba25dc3385fea1,0.028480212959662313
ck_68be4fefc85a6b64,0.2555157425286293
ck_68dd79a51eabf5e6,0.030580388659159262
ck_68ef3e7301c621b7,0.02305243965856272
ck_68f56f6560a7a933,0.0002793661140668361
ck_69105f881da3c821,0.018523098633487563
ck_692a9e8f504b9762,0.00033672361381138885
ck_694eb6c43193afd4,0.007513642863941943
ck_6957905a65c47879,0.06488424387952794
ck_69587a134d43a4ad,0.3246106349485945
ck_69691226c68fd50b,0.37750724237825733
ck_69887d0a9aaca6df,0.0024987294070187537
ck_69ab9d4784eb77bd,0.0297364009187773
ck_69b5620e00ef5dec,0.0013050095072585758
ck_69bd0b1abea7e1f0,0.4405244940505942
ck_69eb0b2ccfbe5f95,0.02270471651013678
ck_69eda24e931fb36a,0.001350202813733042
ck_69ff1b0aa143a168,0.0008837406867508562
ck_6a01c375fc26705a,0.00033569621862690436
ck_6a0684436a1e66c3,0.8809303230115957
ck_6a0ccd7357979f0f,0.10166587719337428
ck_6a0f8f8fa4a3c2bc,0.0839091990141673
ck_6a17384072f904c0,0.002842342232614688
ck_6a1ff9d69466181c,0.9994364766427309
ck_6a27c44b691dbfac,0.0038434324140801273
ck_6a28ea6ce69cb869,0.20536130044618814
ck_6a2c4edd82e10969,0.0013817183628609027
ck_6a475fe324d7d790,0.01728000771007377
ck_6a4981bc721df37a,0.015715534846947418
ck_6a519bdac0d94527,0.003675147235015631
ck_6a548da1728b5823,0.997252270917624
ck_6a892dd5d05c1649,0.02834792373262659
ck_6a92cf5f4cf5de38,0.027442915464969252
ck_6ab83f45bf16eaa6,0.014215735568343367
ck_6abf8302ce052451,0.11314464688173687
ck_6ad56ef40086dbe4,0.008372256189852921
ck_6b114f2a48152b96,0.0009070023484580602
ck_6b1ab0742ff04c3e,0.026207758865437372
ck_6b255bf68709109a,0.02623677324782469
ck_6b38763bf5ddbcef,0.049072977534118344
ck_6b55ec4e87a5e22c,0.20587780725125593
ck_6b67fe8e310ab865,0.024538374739035477
ck_6b817117d87063a8,0.010310090735198493
ck_6b93bd8abf87b1d6,0.9811905645320314
ck_6b954c75aad8c012,0.023126993040259083
ck_6b97d1ab90f6bdeb,0.045475972316475086
ck_6ba091eb42ffa9fb,0.375909938428193
ck_6babe5b8674ff51f,0.003952645199814455
ck_6bc0e5b8c0b7d2bd,0.03670115116131728
ck_6bc351a3d57aac54,0.055858129095222385
ck_6bcfa37c717f19f1,0.060614432901841916
ck_6be8ae9d78148882,0.0014352319252722017
ck_6c084bfcb38e96c3,0.34984960630685397
ck_6c1dbee7e8fdd5c8,0.001504586588461677
ck_6c2453229d608183,0.13845252572168112
ck_6c26c12071c91ff6,0.005873708308283198
ck_6c33cb15b0d8af54,0.006820252283501575
ck_6c48c58678f64bae,0.00447550099601741
ck_6c54adce174f45f4,0.0050101939178205206
ck_6c679602a6476ab2,0.012811993752068755
ck_6c72a36b05fa0f4c,0.04198315037491408
ck_6c7b41374f9b2e55,0.016511746089399267
ck_6c83aa1d100a7cd8,0.22414568765188844
ck_6ca018259f70858f,0.001959196321755645
ck_6cabb1a133f0b151,0.011549747252973778
ck_6cb7c97b72d6b5d3,0.011815040593220217
ck_6cbb011e0c70bc7c,0.003680306119939543
ck_6cd8e0196365c474,0.0032809111442020935
ck_6cdac067cc4db5c5,0.032875328503192344
ck_6cfa71d27fc27f92,0.020371506580577996
ck_6d03a542922b2ae8,0.005104614714372218
ck_6d07d6d1bd227d37,0.063999592861851
ck_6d0d081bfa8a0022,0.0928862202859862
ck_6d26a152f900fee8,0.0014164984983482556
ck_6d4cd2de601a2308,0.022336607262753497
ck_6d64190623dea714,0.0022420414911992884
ck_6d64193681d2a94f,0.12353574537085403
ck_6d64e1c07b19856e,0.00994309079900138
ck_6d69e092f9b0848b,0.006630963012861479
ck_6d6ac1f5dd882aa5,0.0004984093278774991
ck_6da9c5912e15d9a8,0.006954972199626009
ck_6dac66c8198c07d8,0.03519479556460495
ck_6ddb55b1f23c6cb1,0.03264408339035182
ck_6de2aa2bb60978d3,0.074126148776374
ck_6de6b1663f9457f4,0.004266181431997785
ck_6def9d0429e4ed4b,0.06462824266177154
ck_6e44024e9de301c6,0.0006440733762625472
ck_6e4b99fb9725d9fa,0.07031961946634217
ck_6e4f31bd108571f0,0.005802350579588346
ck_6e5752b87324b58c,0.004055401992327261
ck_6e606f73a1094afd,0.007756333916747172
ck_6e6258227fc8db7f,0.0006967675847312259
ck_6e67225ba59fa5ae,0.05851892611941429
ck_6e676daa4855b58f,0.2672647648596486
ck_6e8751b571ea54d1,0.04403262063173524
ck_6e8ebaea8f7bffaf,0.0002449337132634362
ck_6e8f8ef7a03cc6bf,0.03273107260192723
ck_6ea70950c1cae00b,0.9741214598267764
ck_6ec39903f765956d,0.07234514621014076
ck_6eceeafd56b42576,0.5371605526055072
ck_6ecf56236789fc09,0.9983075404204155
ck_6eda4c36aecad602,0.013591530295384806
ck_6ee939b7f396975f,0.055104015424333824
ck_6f04d047d1dde75e,0.000668417319097326
ck_6f2f0396e5b1c538,0.9981882280978952
ck_6f3a28eecd2c4031,0.021861607943634214
ck_6f5bb0c930644cae,0.9998420970816323
ck_6f661b428d6fb8e4,0.017645723337377545
ck_6f730b77dc6cdb84,0.023918430548789636
ck_6f73cdbf9305e2ea,0.036444812227326755
ck_6f8102f62c876cc9,0.2150165397196298
ck_6f81c199e986d9fc,0.005512061324252562
ck_6f847263379f2e43,0.1817280944641853
ck_6f8ae0319c07cafe,0.025855855565101733
ck_6f9fd15ac6b163de,0.0014175874713858662
ck_6faf3e6820398866,0.043867780213702405
ck_6fb2d142c09ed3ed,0.06533406597788269
ck_6fb39b60c67d5475,0.0040890745105838415
ck_6fc37dea4b4f35c6,0.4354904700489144
ck_6fce5a893613fd2c,0.00010580636455544868
ck_6fd8c86ac719d7eb,0.11823258067994585
ck_6ff0fc7487e737e7,0.5948946909111639
ck_6ff6883633b8c7ba,0.003367220286878356
ck_6ffa90143838a4a2,0.002820312073805872
ck_70066eea13b4c34f,0.019053752338114127
ck_700cb620f300dd47,0.017612721943277235
ck_703499f5410280f7,0.004960139993649981
ck_703703bda38fdcf8,0.00433367687733222
ck_70396398e4a96449,0.002965078223297385
ck_703b375dd86a6124,0.020307302059772697
ck_703b41624ae6a5b6,0.0035081243806256096
ck_7048bedd554c703b,0.0027310167104135545
ck_7061786fe2f22f5a,0.018239597763921957
ck_706a4f673a9fda3b,0.6664556253123659
ck_70804f60d9704128,0.12563722581373607
ck_7084ed3cf20781b7,0.0506346277939074
ck_708fea345f68037e,0.00413118907844491
ck_70a60e095e9b706f,0.00016420274241073191
ck_70a932ab39d86a24,6.530403547559369e-05
ck_70b9274473bd6dfe,0.0035135181112717294
ck_70b9b79ea1aacba8,0.05740448992301221
ck_70bef9ddd4bab005,0.00025648975811344874
ck_70c7679199776a90,0.026457346437475823
ck_70d19d5650ddc8f5,0.08265993199379754
ck_70d69e5d1bb99e85,0.04706767252745577
ck_70e6bca473bf6902,0.006149292401575101
ck_71044c29ef071570,0.005213451054300606
ck_7109923fd7dab20a,0.00914680676223966
ck_710f867a3bd5898c,0.001027916855596888
ck_713159c5c6a7a4d0,0.9995326849867985
ck_713649668a7ca824,0.05005477037608135
ck_7137eeb394d200f1,0.2100747140150502
ck_714c5d7cb17bc9f2,0.008847027709427288
ck_7158ad9e58769ffa,0.436960150634025
ck_715966f86d5c913d,0.0001002462963360643
ck_7176bbc97b1e42a1,0.0043533534503570875
ck_7176d12b18f2cc0e,0.021765211640594057
ck_7184ad7709ae4c80,0.0934474755836283
ck_718865237134ebe8,0.009076712633854511
ck_718a8390b3d42d7d,0.012022457586677745
ck_7190177963eafdd9,0.01316991070980487
ck_719602def4d35fe0,0.03052613756196176
ck_71a0d645744302a3,0.01797161088624023
ck_71b37fe47490b4ba,0.0014176588881410176
ck_71bc01291e0533a0,0.005381091908260621
ck_71c3a8e4c12c989f,0.0061188336929481855
ck_71c68dfd011dbbbe,0.9742207479079017
ck_71c917295020ccc7,0.0010949831662034743
ck_71db4131d7efe218,0.016942654838290397
ck_71f382d5e338daa3,0.0032355489588030174
ck_71fd8c346fde5cca,0.24424034343983142
ck_72022008a92c9386,0.035121726408646865
ck_720776a46e56dfa8,0.004794226460606479
ck_720cd658d11ea428,0.058707303248868775
ck_722ac47c8ac9b6c3,0.387878002171677
ck_723323f6870fab59,0.02441049698218195
ck_723b4afc388113c8,0.003978849541728085
ck_724085c3452d4693,0.6225109095639546
ck_724e459b9ece38f4,0.1493848978516942
ck_7262b4e0c29c942d,0.04579376640503746
ck_7264486eb512d84a,0.006282501818310012
ck_72771757dfb7f7a8,0.03783417367586687
ck_7297bff2b7fdcbc8,0.0002518925132697709
ck_729cc0b46cc2e546,0.6257202416719915
ck_72b86e4485da2d0f,0.9953104467524903
ck_72dd0dbdf808cb00,0.017963112286872782
ck_72e550559487b919,0.005925073299897832
ck_72e7b1acc19df820,0.016287181048108064
ck_72fdfc7e6d8e1436,0.0031008924918419665
ck_72ff52c4824072ce,0.011117019971519973
ck_730226c2d216cacc,0.004806867894835963
ck_7310cda3bc65a73f,0.0006584719244820959
ck_731869a0c39cb2fe,0.018623624150480175
ck_73188a826b5f499f,0.00847196901351183
ck_731943c682c9394e,0.03463028197418128
ck_732d45bd578dc39d,0.025822748459622662
ck_732f725747393ec8,0.01197546078243886
ck_7333cedb61506ead,0.009833090209411813
ck_7334a9ec656263b2,0.012242526506937584
ck_7336611650dcc088,0.001473847401587035
ck_733aff0f56f5b3c9,0.034019899313563695
ck_7346e4f820d9c00a,0.9789149942946828
ck_734f06bd4aa92781,0.07450031144125256
ck_7356f47dbbbe7904,0.017903026318053943
ck_735f244b99e3aa8d,0.03310813667421686
ck_7367917891a63771,0.026741238297002055
ck_7373d7b04c7799bd,0.05205231362927196
ck_73762038c7ff2f6f,0.0031489025964595223
ck_7384d4d2406aabf4,0.012503522503159392
ck_73a54b56a2bf35fe,0.977631507886451
ck_73a7794b659d7a34,0.005708511154209573
ck_73b729cb161487f2,0.011367238373344052
ck_73c18e03e3c7612e,0.0025273201105178757
ck_73c5371635aca173,0.966967917750544
ck_73cab88b29c7845d,0.10494455583032561
ck_73d3689728270a2b,0.0009263826449643869
ck_73d3e8c6077f61e6,0.3146437237215962
ck_73d60b4630e3937a,0.0030404347032665625
ck_73de0b49709e5f8c,0.0011433157418939686
ck_73e24f5a8da289b3,0.06693470546421332
ck_73f124f075ede0fc,0.0030490454561848215
ck_73f4eb09af29b1c0,0.02694936297261759
ck_740d8fe8028b5a2e,0.01221874434024097
ck_740e760fdcd27835,0.001980382183526967
ck_74112e47b8629c2a,0.5030510338954383
ck_7429b3f87528e335,0.0030633560911612493
ck_742f7c28ddd019e8,0.06654568008164093
ck_7443d6dca8cd1352,0.00478357778882026
ck_744eade757ba69b5,0.0254007407126931
ck_744ffc11d32b96bc,0.04780181146622832
ck_7456df89f3792235,0.003688161772281858
ck_74665e1209140ae8,0.0340346509168019
ck_7476e7fe1ff45545,0.019900031829040155
ck_7484c214c889fe7f,0.05599222152190016
ck_748af92828c9d288,0.0012799811854566153
ck_748b3ea941d8b3b9,0.015982074258222973
ck_74928f5f91aa12b2,0.05984050254556756
ck_74991a9e85c3b07d,0.011007561059258195
ck_749e0e50c3907be8,0.0007843090521129632
ck_74a06f347b32347f,0.019654628166966382
ck_74a4244eb1f162e4,0.00024795044819280636
ck_74b502b20690ccfe,0.00384708024067315
ck_74b848064f2ff45d,0.0030765282536104224
ck_74c3c3452e4e7cce,0.0003585921611887717
ck_74d0e7c2c6b63d36,0.9703343714830184
ck_74d602c907ee9119,0.0006690510414372786
ck_74e5dec189761d14,0.0062252940042611254
ck_74e60495f8861156,0.06128216154443294
ck_74e9747954a46eaa,0.054371066445297864
ck_7501ebbf4e21f160,0.011987571559680773
ck_7508aa554fae6afb,0.04971930606958523
ck_7509eb97c1948b16,0.0020709638766682847
ck_7510b1023cd08531,0.003001853979047675
ck_7519260415c2998e,0.01859607938485024
ck_75217ee144b715f8,0.22113898059228476
ck_75257ca7d7da2861,0.07844423771433447
ck_75296704f5806f56,0.052882530186790136
ck_752dd3d2487f78ea,0.0036920413205331778
ck_754cd7b4a5ae3f94,0.007155438871087481
ck_754f30ea19df857c,0.047232386242842844
ck_755010362a9b1bc4,0.00614046563657032
ck_7560f1891d66f294,0.0004320773438172131
ck_756d2c13d02b3e09,0.012994593621885963
ck_7584e7bd755cb28a,0.018979297585966403
ck_75b69034000ca7bb,0.056617396418472625
ck_75bb521de55644c7,0.021612494948920008
ck_75d2a2715259c4d7,0.13133068484591912
ck_75f968be67f46d24,0.06037689471956528
ck_75fb7e56432ee4b2,0.0037563224865322935
ck_75fcda73f0b43557,0.013541170671758375
ck_76091f357974a152,0.018961575124738946
ck_761989aa4c47d746,0.01098354850761462
ck_764d40f865e710af,0.006276409998934475
ck_765aaf42c5088545,0.012856666968057399
ck_7661d7ceaeb19f97,0.012315500251342978
ck_767947540b234add,0.027965242484308643
ck_767e0be086b5f601,0.025679101447734963
ck_7696e38b3e4197b0,0.011849402335248851
ck_76997a33c3ea5107,0.0004608575516380797
ck_76c23726cd7ca947,0.0053676344669564445
ck_76d010aa02eb477a,0.0012568178841569464
